DateofSale(dd/mm/yyyy),Address,PostalCode,County,Price(€),NotFullMarketPrice,VATExclusive,DescriptionofProperty,PropertySizeDescription,Address_1
2019-06-08,"APT 57 THE CRESCENT, FORTFIELD SQUARE, TERENURE",,Dublin,570000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 57 THE CRESCENT, FORTFIELD SQUARE, TERENURE"
2014-03-26,"BOHERBOY, PAULSTOWN, CO KILKENNY",,Kilkenny,35000.0,No,No,Second-Hand Dwelling house /Apartment,,"BOHERBOY, PAULSTOWN, CO KILKENNY"
2017-07-27,"APT 20 LAR NA CATHRACH, ABBEY TRINITY, TUAM",,Galway,40000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 20 LAR NA CATHRACH, ABBEY TRINITY, TUAM"
2016-08-10,"8, shantobar, ballinalee",,Longford,44052.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 125 sq metres,"8, SHANTOBAR, BALLINALEE"
2018-01-02,"28 HANOVER DOCK, HANOVER QUAY, DUBLIN 2",Dublin 2,Dublin,1500000.0,No,No,Second-Hand Dwelling house /Apartment,,"28 HANOVER DOCK, HANOVER QUAY, DUBLIN 2"
2021-02-07,"16 ST JOHNS TERRACE, ORMOND ST, NENAGH",,Tipperary,115000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 ST JOHNS TERRACE, ORMOND ST, NENAGH"
2021-11-25,"45 Maple Hill, Castle Heights, Carrigaline",,Cork,262114.53,Yes,Yes,New Dwelling house /Apartment,,"45 MAPLE HILL, CASTLE HEIGHTS, CARRIGALINE"
2015-06-02,"7 THE SQUARE, SKERRIES, CO DUBLIN",,Dublin,200000.0,No,No,Second-Hand Dwelling house /Apartment,,"7 THE SQUARE, SKERRIES, CO DUBLIN"
2020-03-06,"11 CHESTNUTWALK, KILMUCKRIDGE, GOREY",,Wexford,162000.0,No,No,Second-Hand Dwelling house /Apartment,,"11 CHESTNUTWALK, KILMUCKRIDGE, GOREY"
2015-11-09,"7A Flaxmill Court, Flaxmill Lane, Drogheda",,Meath,58545.46,No,No,Second-Hand Dwelling house /Apartment,,"7A FLAXMILL COURT, FLAXMILL LANE, DROGHEDA"
2015-02-17,"5 Prior Park Terrace, Clonmel",,Tipperary,105000.0,No,No,Second-Hand Dwelling house /Apartment,,"5 PRIOR PARK TERRACE, CLONMEL"
2020-06-25,"11 Church Green, Ballinglanna, Glanmire",,Cork,334801.0,No,Yes,New Dwelling house /Apartment,,"11 CHURCH GREEN, BALLINGLANNA, GLANMIRE"
2018-07-25,"7 TEMPLE MANOR GROVE, GREENHILLS, DUBLIN 12",Dublin 12,Dublin,421500.0,No,No,Second-Hand Dwelling house /Apartment,,"7 TEMPLE MANOR GROVE, GREENHILLS, DUBLIN 12"
2014-12-17,"73 Preston Brook, Rathangan, Co Kildare",,Kildare,120704.84,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"73 PRESTON BROOK, RATHANGAN, CO KILDARE"
2014-07-23,"DUNWORLEY, TIMOLEAGUE",,Cork,215000.0,No,No,Second-Hand Dwelling house /Apartment,,"DUNWORLEY, TIMOLEAGUE"
2017-08-05,"18 AVONDALE HALL, 151 PARNELL ST, DUBLIN 1",Dublin 1,Dublin,150500.0,No,No,Second-Hand Dwelling house /Apartment,,"18 AVONDALE HALL, 151 PARNELL ST, DUBLIN 1"
2021-09-13,"22 TULLYVARRAGA CRESENT, SHANNON, CLARE",,Clare,255000.0,No,No,Second-Hand Dwelling house /Apartment,,"22 TULLYVARRAGA CRESENT, SHANNON, CLARE"
2018-07-13,"LECARROW, KNOCKROE, CROGHAN BOYLE",,Roscommon,171000.0,No,No,Second-Hand Dwelling house /Apartment,,"LECARROW, KNOCKROE, CROGHAN BOYLE"
2014-12-15,"LAMBSTOWN, GLYNN, WEXFORD",,Wexford,160000.0,No,No,Second-Hand Dwelling house /Apartment,,"LAMBSTOWN, GLYNN, WEXFORD"
2020-12-14,"DROMCLOGH EAST, BANTRY, CORK",,Cork,285000.0,No,No,Second-Hand Dwelling house /Apartment,,"DROMCLOGH EAST, BANTRY, CORK"
2021-05-28,"54 CLONARD ST, BALBRIGGAN, DUBLIN",,Dublin,215000.0,No,No,Second-Hand Dwelling house /Apartment,,"54 CLONARD ST, BALBRIGGAN, DUBLIN"
2019-06-03,"CUILTYBOE, LOUGHLYNN, CASTLEREA",,Roscommon,68000.0,No,No,Second-Hand Dwelling house /Apartment,,"CUILTYBOE, LOUGHLYNN, CASTLEREA"
2021-02-11,"4 EDEN PARK AVE, DUBLIN 14, DUBLIN",Dublin 14,Dublin,640000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 EDEN PARK AVE, DUBLIN 14, DUBLIN"
2012-01-06,"7 Ard Glas, Ferbane",,Offaly,132500.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"7 ARD GLAS, FERBANE"
2018-03-16,"APT 142, 109 PARNELL ST, DUBLIN 1",Dublin 1,Dublin,185000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 142, 109 PARNELL ST, DUBLIN 1"
2017-02-27,"25 CEDARWOOD DR CASTLEHEIGHTS, KILMONEY RD, CARRIGALINE",,Cork,211538.46,No,No,Second-Hand Dwelling house /Apartment,,"25 CEDARWOOD DR CASTLEHEIGHTS, KILMONEY RD, CARRIGALINE"
2014-07-23,"16 KEEPER RD, DRIMNAGH, DUBLIN 12",Dublin 12,Dublin,260000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 KEEPER RD, DRIMNAGH, DUBLIN 12"
2011-05-31,"10 Beechpark Wood, Leixip",,Kildare,110132.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"10 BEECHPARK WOOD, LEIXIP"
2013-06-28,"Tullaghboy, Connolly",,Clare,9190.0,No,No,Second-Hand Dwelling house /Apartment,,"TULLAGHBOY, CONNOLLY"
2019-06-17,"14 CUIRT EANNA, LONG WALK, GALWAY",,Galway,300000.0,No,No,Second-Hand Dwelling house /Apartment,,"14 CUIRT EANNA, LONG WALK, GALWAY"
2021-08-30,"16 CLUAIN FRAOIGH, LANESBOROUGH ROAD, ROSCOMMON",,Roscommon,166000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 CLUAIN FRAOIGH, LANESBOROUGH ROAD, ROSCOMMON"
2016-06-07,"75 CLONLEA, MOUNT OVAL VILLAGE, ROCHESTOWN RD",,Cork,222500.0,No,No,Second-Hand Dwelling house /Apartment,,"75 CLONLEA, MOUNT OVAL VILLAGE, ROCHESTOWN RD"
2015-07-10,"4 LANGFIELD, DUBLIN ROAD, DUNDALK",,Louth,110000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 LANGFIELD, DUBLIN ROAD, DUNDALK"
2014-11-27,"KILFINANE RD, BALLYORGAN, LIMERICK",,Limerick,160000.0,No,No,Second-Hand Dwelling house /Apartment,,"KILFINANE RD, BALLYORGAN, LIMERICK"
2017-07-11,"24 GLENCAIRN WALK, SANDYFORD, DUBLIN 18",Dublin 18,Dublin,530000.0,No,No,Second-Hand Dwelling house /Apartment,,"24 GLENCAIRN WALK, SANDYFORD, DUBLIN 18"
2021-10-03,"65 STEEPLECHASE COURT, RATOATH, MEATH",,Meath,210000.0,No,No,Second-Hand Dwelling house /Apartment,,"65 STEEPLECHASE COURT, RATOATH, MEATH"
2012-10-30,"7 Tir Eda, Tobarteascain, Ennis",,Clare,105000.0,No,No,Second-Hand Dwelling house /Apartment,,"7 TIR EDA, TOBARTEASCAIN, ENNIS"
2016-03-31,"21 Mount Eagle Court, Leopardstown Heights, Dublin 18",Dublin 18,Dublin,585000.0,No,No,Second-Hand Dwelling house /Apartment,,"21 MOUNT EAGLE COURT, LEOPARDSTOWN HEIGHTS, DUBLIN 18"
2016-01-20,"7 THE ELM COURTYARD, BELLVIEW WOODS, BALLYDOWNY",,Kerry,165000.0,No,No,Second-Hand Dwelling house /Apartment,,"7 THE ELM COURTYARD, BELLVIEW WOODS, BALLYDOWNY"
2018-05-28,"COPPER BEECH COTTAGE, BALLINAHOUN, FERMOY",,Cork,80000.0,No,No,Second-Hand Dwelling house /Apartment,,"COPPER BEECH COTTAGE, BALLINAHOUN, FERMOY"
2017-11-16,"1 ASHE WAY, KNOCKSEDAN DEMENSE, SWORDS",,Dublin,392070.48,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"1 ASHE WAY, KNOCKSEDAN DEMENSE, SWORDS"
2018-11-13,"GORTGARRA, ARRANMORE ISLAND, CO DONEGAL",,Donegal,77000.0,No,No,Second-Hand Dwelling house /Apartment,,"GORTGARRA, ARRANMORE ISLAND, CO DONEGAL"
2018-12-07,"2 SOUTHVILLE GARDENS, BALLINACURRA, LIMERICK",,Limerick,240000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 SOUTHVILLE GARDENS, BALLINACURRA, LIMERICK"
2018-02-28,"1 LOWER PRINCE EDWARD TCE, BLACKROCK, DUBLIN",,Dublin,1840000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 LOWER PRINCE EDWARD TCE, BLACKROCK, DUBLIN"
2019-01-23,"19 CARTRUN BREAC, LISBRACK, LONGFORD",,Longford,37250.0,No,No,Second-Hand Dwelling house /Apartment,,"19 CARTRUN BREAC, LISBRACK, LONGFORD"
2014-08-12,"17 WOODLANDS VALE, ARKLOW, WICKLOW",,Wicklow,103500.0,No,No,Second-Hand Dwelling house /Apartment,,"17 WOODLANDS VALE, ARKLOW, WICKLOW"
2011-02-16,"Churchtown, Newcastlewest",,Limerick,137160.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"CHURCHTOWN, NEWCASTLEWEST"
2012-01-20,"12 Old Cross Square, Monaghan",,Monaghan,80000.0,No,No,Second-Hand Dwelling house /Apartment,,"12 OLD CROSS SQUARE, MONAGHAN"
2018-08-14,"30 St. Helen's Drive, St. Helen's, Adamstown",,Dublin,325991.18,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"30 ST. HELEN'S DRIVE, ST. HELEN'S, ADAMSTOWN"
2016-04-28,"49 Sion Hill Park, Drumcondra",,Dublin,519823.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"49 SION HILL PARK, DRUMCONDRA"
2011-11-28,"52 Blackthorn Close, Portmarnock, County Dublin",,Dublin,390000.0,No,No,Second-Hand Dwelling house /Apartment,,"52 BLACKTHORN CLOSE, PORTMARNOCK, COUNTY DUBLIN"
2012-12-20,"Derryvrin, Abbeydorney",,Kerry,187000.0,No,No,Second-Hand Dwelling house /Apartment,,"DERRYVRIN, ABBEYDORNEY"
2015-04-09,"No. 17 The Square, Aubrey Manor, Rathcoole",,Dublin,383259.91,No,Yes,New Dwelling house /Apartment,greater than 125 sq metres,"NO. 17 THE SQUARE, AUBREY MANOR, RATHCOOLE"
2015-07-01,"RATHBAWN LODGE, TULLOW, CARLOW",,Carlow,305000.0,No,No,Second-Hand Dwelling house /Apartment,,"RATHBAWN LODGE, TULLOW, CARLOW"
2019-10-25,"LEA RD, PORTARLINGTON, LAOIS",,Laois,317500.0,No,No,Second-Hand Dwelling house /Apartment,,"LEA RD, PORTARLINGTON, LAOIS"
2014-01-08,"12 HAZELBROOK COURT, TERENURE, DUBLIN 6W",,Dublin,425000.0,No,No,Second-Hand Dwelling house /Apartment,,"12 HAZELBROOK COURT, TERENURE, DUBLIN 6W"
2015-04-02,"CAMLA, KILLYCUSHILL, MONAGHAN",,Monaghan,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"CAMLA, KILLYCUSHILL, MONAGHAN"
2019-09-19,"92 COLLEGE AVE, MOUNTMELLICK, LAOIS",,Laois,139000.0,No,No,Second-Hand Dwelling house /Apartment,,"92 COLLEGE AVE, MOUNTMELLICK, LAOIS"
2021-08-19,"8 CHERRY ORCHARD, BROOMFIELD VILLAGE, MIDLETON",,Cork,177000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 CHERRY ORCHARD, BROOMFIELD VILLAGE, MIDLETON"
2016-08-01,"Apartment 10, Cumberland Row, North Cumberland Street",Dublin 1,Dublin,230000.0,No,No,Second-Hand Dwelling house /Apartment,,"APARTMENT 10, CUMBERLAND ROW, NORTH CUMBERLAND STREET"
2012-07-09,"17 The Square (Arcadia Court), Skerries",,Dublin,215000.0,No,No,Second-Hand Dwelling house /Apartment,,"17 THE SQUARE (ARCADIA COURT), SKERRIES"
2014-10-10,"BALLINTIM, CAMOLIN, ENNISCORTHY",,Wexford,340000.0,No,No,Second-Hand Dwelling house /Apartment,,"BALLINTIM, CAMOLIN, ENNISCORTHY"
2017-12-10,"ROSS, KILBAHA, CO CLARE",,Clare,60000.0,No,No,Second-Hand Dwelling house /Apartment,,"ROSS, KILBAHA, CO CLARE"
2019-10-29,"3 CUCHULAINN HEIGHTS, CARLINGFORD, CO LOUTH",,Louth,330000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 CUCHULAINN HEIGHTS, CARLINGFORD, CO LOUTH"
2011-02-12,"22 Ben Eadair Road, Stoneybatter",Dublin 7,Dublin,70000.0,No,No,Second-Hand Dwelling house /Apartment,,"22 BEN EADAIR ROAD, STONEYBATTER"
2019-07-15,"41 AYRFIELD DRIVE, AYRFIELD, DUBLIN 13",Dublin 13,Dublin,260000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"41 AYRFIELD DRIVE, AYRFIELD, DUBLIN 13"
2021-09-16,"BALLYFERNOGUE, CAMPILE, WEXFORD",,Wexford,315000.0,No,No,Second-Hand Dwelling house /Apartment,,"BALLYFERNOGUE, CAMPILE, WEXFORD"
2010-06-01,"Scrine, Athleauge, Co. Roscommon",,Roscommon,195000.0,No,Yes,New Dwelling house /Apartment,greater than 125 sq metres,"SCRINE, ATHLEAUGE, CO. ROSCOMMON"
2014-08-10,"69 ANNAMOE RD, CABRA, DUBLIN 7",Dublin 7,Dublin,385000.0,No,No,Second-Hand Dwelling house /Apartment,,"69 ANNAMOE RD, CABRA, DUBLIN 7"
2018-03-20,"5 THE CRESCENT, PARK WEST POINTE, YEATS WAY DUBLIN 22",Dublin 12,Dublin,190000.0,No,No,Second-Hand Dwelling house /Apartment,,"5 THE CRESCENT, PARK WEST POINTE, YEATS WAY DUBLIN 22"
2016-12-20,"9 FAIRVIEW, BIRR, OFFALY",,Offaly,115000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"9 FAIRVIEW, BIRR, OFFALY"
2017-03-23,"42A DRUMMARTIN PARK, GOATSTOWN, DUBLIN 14",,Dublin,10000.0,No,No,Second-Hand Dwelling house /Apartment,,"42A DRUMMARTIN PARK, GOATSTOWN, DUBLIN 14"
2016-04-26,"59 MAIGH RIOCAIRD, CASTLEGAR VILLAGE, HEADFORD RD",,Galway,166000.0,No,No,Second-Hand Dwelling house /Apartment,,"59 MAIGH RIOCAIRD, CASTLEGAR VILLAGE, HEADFORD RD"
2017-05-10,"43 LORETTO PK, FRIARS WALK, CORK",,Cork,211000.0,No,No,Second-Hand Dwelling house /Apartment,,"43 LORETTO PK, FRIARS WALK, CORK"
2013-11-07,"Clash Road, Abbeyfeale",,Limerick,20000.0,No,No,Second-Hand Dwelling house /Apartment,,"CLASH ROAD, ABBEYFEALE"
2021-10-02,"2 ST MARYS TERRACE, ST MARYS RD, KILLARNEY",,Kerry,105000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 ST MARYS TERRACE, ST MARYS RD, KILLARNEY"
2019-11-29,"19 TEMPLEROAN GREEN, RATHFARNHAM, DUBLIN 14",Dublin 16,Dublin,395000.0,No,No,Second-Hand Dwelling house /Apartment,,"19 TEMPLEROAN GREEN, RATHFARNHAM, DUBLIN 14"
2021-01-19,"59 KINGSWOOD, BLACKROCK RD, DUNDALK",,Louth,255000.0,No,No,Second-Hand Dwelling house /Apartment,,"59 KINGSWOOD, BLACKROCK RD, DUNDALK"
2021-03-31,"ST. JOSEPHS, RAILWAY VIEW, ATHLONE",,Westmeath,301000.0,No,No,Second-Hand Dwelling house /Apartment,,"ST. JOSEPHS, RAILWAY VIEW, ATHLONE"
2018-08-28,"42 WEAVERS HALL, LEVMOSS PARK, THE GALLOPS DUBLIN 18",Dublin 18,Dublin,325000.0,No,No,Second-Hand Dwelling house /Apartment,,"42 WEAVERS HALL, LEVMOSS PARK, THE GALLOPS DUBLIN 18"
2016-08-12,"13 HAZELVILLE, ONSLOW GARDENS COMMONS RD, CORK",,Cork,200000.0,No,No,Second-Hand Dwelling house /Apartment,,"13 HAZELVILLE, ONSLOW GARDENS COMMONS RD, CORK"
2010-01-28,"15 Lanesborough Mews, St. Margarets  Finglas, Dublin 11",,Dublin,185000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 LANESBOROUGH MEWS, ST. MARGARETS  FINGLAS, DUBLIN 11"
2017-07-12,"9 RAMLEH HALL, CONVENT AVE, MOUNT ST ANNES DUBLIN 6",Dublin 6,Dublin,480000.0,No,No,Second-Hand Dwelling house /Apartment,,"9 RAMLEH HALL, CONVENT AVE, MOUNT ST ANNES DUBLIN 6"
2019-06-25,"26 LOWER BELADD, STRADBALLY RD, PORTLAOISE",,Laois,190000.0,No,No,Second-Hand Dwelling house /Apartment,,"26 LOWER BELADD, STRADBALLY RD, PORTLAOISE"
2013-10-10,"8 The Quays, Harbour Point, Longford",,Longford,24000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 THE QUAYS, HARBOUR POINT, LONGFORD"
2015-05-11,"8 BEECH GROVE, JOHNSTOWN WOOD, NAVAN",,Meath,177500.0,No,No,Second-Hand Dwelling house /Apartment,,"8 BEECH GROVE, JOHNSTOWN WOOD, NAVAN"
2018-03-29,"15 THE MAPLES, BIRD AVENUE, CLONSKEAGH",Dublin 14,Dublin,656000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 THE MAPLES, BIRD AVENUE, CLONSKEAGH"
2021-10-20,"35 SWANS NEST AVENUE, KILBARRACK, DUBLIN 5",Dublin 5,Dublin,156000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"35 SWANS NEST AVENUE, KILBARRACK, DUBLIN 5"
2013-08-28,"Apt. 6  Mountgarrett Lane, Irishtown, New Ross",,Wexford,30000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT. 6  MOUNTGARRETT LANE, IRISHTOWN, NEW ROSS"
2011-06-01,"13 Riversdale Court, Monkstown",,Dublin,200000.0,No,No,Second-Hand Dwelling house /Apartment,,"13 RIVERSDALE COURT, MONKSTOWN"
2019-09-04,"8 Park Crescent, Hansfield Wood, Hansfield",Dublin 15,Dublin,339207.0,No,Yes,New Dwelling house /Apartment,,"8 PARK CRESCENT, HANSFIELD WOOD, HANSFIELD"
2014-04-04,"27 An Crannog, Kingscourt Road, Carrickmacross",,Monaghan,28333.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"27 AN CRANNOG, KINGSCOURT ROAD, CARRICKMACROSS"
2015-07-31,"151 Killester Avenue, Killester",Dublin 5,Dublin,150000.0,No,No,Second-Hand Dwelling house /Apartment,,"151 KILLESTER AVENUE, KILLESTER"
2017-10-05,"20 WOOD GREEN, FOREST PARK, DROMAHAIR",,Leitrim,135000.0,No,No,Second-Hand Dwelling house /Apartment,,"20 WOOD GREEN, FOREST PARK, DROMAHAIR"
2017-09-22,"16 Corrybeg Way, Templeogue, Dublin 6W",Dublin 6w,Dublin,722467.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 125 sq metres,"16 CORRYBEG WAY, TEMPLEOGUE, DUBLIN 6W"
2016-10-13,"2B BELMONT, ST CONLANS RD, NENAGH",,Tipperary,137500.0,No,No,Second-Hand Dwelling house /Apartment,,"2B BELMONT, ST CONLANS RD, NENAGH"
2011-01-09,"15 The Close, Fox Lodge wood, Ballybib  Rathoath",,Meath,370000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 THE CLOSE, FOX LODGE WOOD, BALLYBIB  RATHOATH"
2019-02-09,"29 OROURKE PARK, SALLYNOGGIN, DUBLIN",,Dublin,420000.0,No,No,Second-Hand Dwelling house /Apartment,,"29 OROURKE PARK, SALLYNOGGIN, DUBLIN"
2014-10-20,"62 GLENMORE WOOD, MULLINGAR, WESTMEATH",,Westmeath,127500.0,No,No,Second-Hand Dwelling house /Apartment,,"62 GLENMORE WOOD, MULLINGAR, WESTMEATH"
2015-08-09,"36 PADDOCKS VIEW, LUCAN, ADAMSTOWN",,Dublin,268000.0,No,No,Second-Hand Dwelling house /Apartment,,"36 PADDOCKS VIEW, LUCAN, ADAMSTOWN"
2020-09-21,"STATION RD, DULEEK, MEATH",,Meath,295000.0,No,No,Second-Hand Dwelling house /Apartment,,"STATION RD, DULEEK, MEATH"
2017-12-19,"5A THORMOND VILLAGE, BALLYGRENNAN, CO LIMERICK",,Limerick,35000.0,No,No,Second-Hand Dwelling house /Apartment,,"5A THORMOND VILLAGE, BALLYGRENNAN, CO LIMERICK"
2020-03-13,"APT 9 THE ELMS, PELLETSTOWN MANOR, ASHTOWN DUBLIN 15",Dublin 15,Dublin,251000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 9 THE ELMS, PELLETSTOWN MANOR, ASHTOWN DUBLIN 15"
2021-06-17,"4 THE WELL, BALLINLOUGH RD, CORK",,Cork,215000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 THE WELL, BALLINLOUGH RD, CORK"
2019-08-11,"61 Stoneleigh, Craddockstown, Naas",,Kildare,250000.0,Yes,Yes,New Dwelling house /Apartment,,"61 STONELEIGH, CRADDOCKSTOWN, NAAS"
2014-07-02,"57 SEABOURNE VIEW, GREYSTONES, WICKLOW",,Wicklow,100000.0,No,No,Second-Hand Dwelling house /Apartment,,"57 SEABOURNE VIEW, GREYSTONES, WICKLOW"
2019-07-31,"TURIN, MOUNTNUGENT, CO. CAVAN",,Cavan,245000.0,No,No,Second-Hand Dwelling house /Apartment,,"TURIN, MOUNTNUGENT, CO. CAVAN"
2021-04-26,"31 Oakfield, Park Road, Killarney",,Kerry,275000.0,No,Yes,New Dwelling house /Apartment,,"31 OAKFIELD, PARK ROAD, KILLARNEY"
2016-10-06,"No.46 Ballygossan Park, Golf Links Road, Skerries",,Dublin,251100.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"NO.46 BALLYGOSSAN PARK, GOLF LINKS ROAD, SKERRIES"
2021-06-29,"1 HIGH ST, ARDCLONE, PILTOWN",,Kilkenny,141000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 HIGH ST, ARDCLONE, PILTOWN"
2017-03-28,"ST MARTINS, CAHERLEAHEEN, TRALEE",,Kerry,160000.0,No,No,Second-Hand Dwelling house /Apartment,,"ST MARTINS, CAHERLEAHEEN, TRALEE"
2021-10-14,"SUCKFIELD, SHANNONBRIDGE RD, BALLINASLOE",,Roscommon,146000.0,No,No,Second-Hand Dwelling house /Apartment,,"SUCKFIELD, SHANNONBRIDGE RD, BALLINASLOE"
2011-04-13,"No. 5 St. James Court, Cabra, Kingscourt",,Cavan,255506.6,No,Yes,New Dwelling house /Apartment,greater than 125 sq metres,"NO. 5 ST. JAMES COURT, CABRA, KINGSCOURT"
2015-06-26,"18 IVY COURT, BROOMFIELD VILLAGE, BROOMFIELD",,Cork,115000.0,No,No,Second-Hand Dwelling house /Apartment,,"18 IVY COURT, BROOMFIELD VILLAGE, BROOMFIELD"
2017-11-12,"32  The Gallops, Kinnegad Road",,Meath,229075.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"32  THE GALLOPS, KINNEGAD ROAD"
2015-01-23,"51 Juliet Square, St Edmunds, Palmerstown",Dublin 20,Dublin,146550.0,No,No,Second-Hand Dwelling house /Apartment,,"51 JULIET SQUARE, ST EDMUNDS, PALMERSTOWN"
2014-12-09,"4 Alaan Park, Stranorlar",,Donegal,180000.0,No,Yes,New Dwelling house /Apartment,greater than 125 sq metres,"4 ALAAN PARK, STRANORLAR"
2021-04-15,"APT 1 - 67, THE CARLTON, HENRY ST",,Limerick,11250000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 1 - 67, THE CARLTON, HENRY ST"
2021-04-05,"26 Oldtown Woods, Celbridge",,Kildare,348017.62,No,Yes,New Dwelling house /Apartment,,"26 OLDTOWN WOODS, CELBRIDGE"
2021-02-18,"CARNSHANNAGH, RAPHOE, CO DONEGAL",,Donegal,55000.0,No,No,Second-Hand Dwelling house /Apartment,,"CARNSHANNAGH, RAPHOE, CO DONEGAL"
2010-12-21,"Grattan Street, Ballymote",,Sligo,98000.0,No,No,Second-Hand Dwelling house /Apartment,,"GRATTAN STREET, BALLYMOTE"
2015-09-25,"67 BEECHMOUNT, GREEN RD, NEWBRIDGE",,Kildare,252000.0,No,No,Second-Hand Dwelling house /Apartment,,"67 BEECHMOUNT, GREEN RD, NEWBRIDGE"
2015-11-26,"35 KILMAINHAMWOOD RETIREMENT VILLAG, KILMAINHAMWOOD, KELLS",,Meath,55000.0,No,No,Second-Hand Dwelling house /Apartment,,"35 KILMAINHAMWOOD RETIREMENT VILLAG, KILMAINHAMWOOD, KELLS"
2012-11-12,"Altmor, Brighton Road, Foxrock",,Dublin,1700000.0,No,No,Second-Hand Dwelling house /Apartment,,"ALTMOR, BRIGHTON ROAD, FOXROCK"
2015-12-14,"286 Clontarf Road, Clontarf",Dublin 3,Dublin,825000.0,No,No,Second-Hand Dwelling house /Apartment,,"286 CLONTARF ROAD, CLONTARF"
2015-09-07,"CARROWHUBBOCK SOUTH, INNISCRONE, SLIGO",,Sligo,105000.0,No,No,Second-Hand Dwelling house /Apartment,,"CARROWHUBBOCK SOUTH, INNISCRONE, SLIGO"
2016-01-22,"21 BALLYTORE RD, RATHFARNHAM, DUBLIN 14",Dublin 14,Dublin,660000.0,No,No,Second-Hand Dwelling house /Apartment,,"21 BALLYTORE RD, RATHFARNHAM, DUBLIN 14"
2020-07-15,"45 Rose Drive, Rath Ullord, Bonnettsrath Road",,Kilkenny,330400.0,No,Yes,New Dwelling house /Apartment,,"45 ROSE DRIVE, RATH ULLORD, BONNETTSRATH ROAD"
2018-08-30,"2 Aston Village, Drogheda",,Louth,223671.88,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"2 ASTON VILLAGE, DROGHEDA"
2017-02-28,"AUBURN HOUSE, 266 HAROLDS CROSS RD, DUBLIN 6",,Dublin,370000.0,No,No,Second-Hand Dwelling house /Apartment,,"AUBURN HOUSE, 266 HAROLDS CROSS RD, DUBLIN 6"
2018-08-13,"181 CLONROOSKE ABBEY, PORTLAOISE, CO LAOIS",,Laois,190000.0,No,No,Second-Hand Dwelling house /Apartment,,"181 CLONROOSKE ABBEY, PORTLAOISE, CO LAOIS"
2018-09-25,"5 CUIRT NA HABHAINN, LAKEVIEW, CLAREGALWAY",,Galway,232155.34,No,No,Second-Hand Dwelling house /Apartment,,"5 CUIRT NA HABHAINN, LAKEVIEW, CLAREGALWAY"
2021-09-24,"6 COIS NA HABHANN, BELCARRA, CASTLEBAR",,Mayo,155000.0,No,No,Second-Hand Dwelling house /Apartment,,"6 COIS NA HABHANN, BELCARRA, CASTLEBAR"
2015-01-12,"75 CARTUR MOR, CLYBAUN RD, GALWAY",,Galway,205000.0,No,No,Second-Hand Dwelling house /Apartment,,"75 CARTUR MOR, CLYBAUN RD, GALWAY"
